360	1	24-27-25-37	Accusing Ma of being totally wrong to insist on promoting Taiwan 's dealings with China based on the so-called `` 1992 consensus , '' Chen quoted C.F. Koo , ex-Chairman of the Straits Exchange Foundation , as admitting that it was a term created by former Mainland Affairs Council Chairman Su Chi in April 2000 .
597	1	2-19-18-23	But Julian Bond , the chairman of the National Association for the Advancement of Colored People , has described him as `` tremendously appealing . ''
500	0	5-11-9-13	Let 's hear it for DirecTV , which essentially saved the series by taking on some of the costs , making it possible for NBC to renew it for midseason .
488	0	12-18-16-20	Standing on the Jacksonville sideline on Dec. 10 , he watched as poor tackling and ennui undid the Colts , creating the gaping holes that allowed the Jaguars to rush for 375 yards in a 44-17 victory that Colts defensive end Robert Mathis described this week as one of the most embarrassing games of his career .
554	1	18-22-19-33	That 's why this bill is so important , '' said Sen. Barbara Boxer of California , as she joined Sens. John Kerry of Massachusetts and Hillary Rodham Clinton of New York in announcing the bill .
465	0	16-19-17-46	Several days after the 2010 primary , Citizens for Responsibility and Ethics in Washington alleged that O'Donnell made false statements on Federal Elections Commission filings and illegally used more than $ 20,000 of her campaign funds as `` her very own personal piggy bank '' by claiming campaign expenses during a time when she had no official campaign .
596	0	3-6-4-11	He added that Yoadimnadji received medical attention in Chad before being evacuated on an ambulance plane .
586	1	11-13-12-18	None of these individuals would be quoted by name , though each described Buse as being rather `` open '' to those around him and to his family -- in a `` glass closet '' rather than deeply undercover or trying to appear heterosexual .
472	0	4-8-5-13	Pinellas-Pasco Public Defender Bob Dillinger started the Diversion Program in 2004 , after noticing the increase in offenders recycling through the court system who had a mental illness , a drug addiction , or sometimes both .
426	1	18-24-21-26	Sea Shepherd founder Paul Watson said the Robert Hunter was hit twice by the Kaiko Maru after the conservationists tried to stop the Japanese ship from reaching a pod of whales .
476	0	4-12-10-16	Non-Chunghwa Telecom cell phone subscribers or local telephone users can dial -LRB-02-RRB- 2726-9600 ext. 2 to make similar queries as well , Chien added .
422	1	6-9-8-11	`` Here in Scranton , racist attitudes often prevent us from seeing all of our fellow citizens and candidates for public office as God 's children , '' says the petition , circulated by Sister Margaret P. Gannon , a professor at Marywood University .
404	0	0-11-10-19	Legislators from the opposition KMT and People First Party have criticized Lee for approving the DPP 's request , saying Lee was currying favor with the DPP to secure his position as defense minister .
316	1	5-14-11-19	She heads the United National Congress -LRB- UNC -RRB- , which put together a coalition of opposition parties to oust Prime Minister Patrick Manning 's National People 's Movement -LRB- PNM -RRB- .
235	0	22-29-26-38	In another 2007 study conducted by the American Bankers Association 's Community Bankers Council and the ABA Banking Journal , nearly 60 percent of community bankers ranked remote deposit capture as their chief focus for technology investments , putting it higher than spending on Internet and core bank operations infrastructure .
380	1	0-9-2-26	Bush has designated Health and Human Services Secretary Michael Leavitt , Office of Management and Budget director Jim Nussle , and economic adviser Al Hubbard to negotiate with Congress .
599	0	16-19-18-41	Since the beleaguered bond insurance industry was thrust to the foreground of the credit crisis , MBIA has sold $ 1.6 billion -LRB- euro1 .08 billion -RRB- of stock and $ 1 billion -LRB- euro0 .67 billion -RRB- in bonds , fortifying a $ 17 billion -LRB- euro11 .47 billion -RRB- cushion the company has available to pay claims .
418	0	13-21-18-23	In February , this group of a dozen dissenters , calling itself `` Leadership of Conscience , '' waged an unsuccessful bid to unseat board chairman Julian Bond and it 's unclear whether they will accept Bond 's recommendation when the board is expected to vote on Saturday .
317	1	50-57-56-59	`` As far as his qualifications go , he was at the top of his class in law school , he clerked on the U.S. Court of Appeals , he has legislative experience in the U.S. Senate , he manages litigation for a big Fortune 500 company , and the ABA -LRB- American Bar Association -RRB- rated him as qualified , '' Haden said .
273	0	3-16-14-23	The broader Topix index of all First Section issues on the Tokyo Stock Exchange added 32.52 points , or 2.07 percent , to end at 1,606.49 .
458	0	37-42-40-44	The statement from North Korea , carried by the country 's official Korean Central News Agency , did not mention Kim by name , but South Korean Unification Ministry spokesman Kim Ho-nyeon said the North 's state media has before used such wording to refer to him .
533	1	6-10-8-13	However , he added , `` she clearly wants the children to be involved in both parents ' lives . ''
603	1	17-19-18-21	In cooperation with the U.S. Department of Agriculture -LRB- USDA -RRB- , on Oct. 9 , ConAgra Foods directed retailers to remove the poultry pot pies from shelves , suspended pot pie production in its Marshall , Mo. , plant and advised consumers to not eat these products and discard these products while an investigation was conducted .
328	0	41-45-42-1	While breaking no new ground in his defense of Gonzales -- who served as his first White House counsel and , before that , as a Texas supreme court justice and a Bush legal adviser in Texas -- the president 's response offered a new sign of support .
496	1	0-2-1-9	This provoked McCain , a presidential candidate , to remark , that what he , McCain sees when looking into the eyes of Putin , is ` three letter : KGB , '
278	0	2-17-15-24	ConAgra Foods Inc , maker of Hebrew National hot dogs and Slim Jim snacks , fell the most in more than a year after reporting a drop in third-quarter revenue .
593	1	5-9-8-15	`` We assume that market participants are now viewing Ireland as just being just the tip of the iceberg in terms of European debt problems , '' said MF Global analyst Edward Meir in New York .
417	1	10-18-15-20	To this end , he urged the Indonesian football sport organizer -LRB- PSSI -RRB- to recruit world-class football coaches to push the national team to the top , the Jakarta Globe reported .
311	1	26-33-30-35	Its also worth pointing out that I have had to decline going to see Thunder , Scorpions , Queensryche and one or two others just so I can afford to take my twin sons to see AC/DC and now , well its hassle at best !
589	1	0-10-9-13	McCain might consider Buse a family friend and not fire him for being gay , but what about the young gay person working at a DQ with an anti-gay boss -- he has no protections from getting axed if that boss learns of his employee 's orientation .
616	1	0-4-3-6	Spencer will then talk her into doing soft core -LRB- at first -RRB- movies with him .
555	0	9-15-11-23	When quantitative hedge funds tumbled in summer 2007 , Griffin reportedly called up Clifford S. Asness , managing principal of AQR Capital , looking for a deal .
584	0	2-12-8-19	If one state , just one , would take on the federal government , along with the AMA to remove the `` schedule 1 '' title from Marijuana everyone would benefit .
410	1	1-7-2-9	State-run RIA-Novosti cites an unidentified law enforcement official as saying three other people were still missing and six others were injured by the blast Thursday at a mine in the Murmansk region .
227	0	6-9-7-14	CHICAGO -- Last fall , as Venezuela neared a vote on constitutional changes to give even more power to President Hugo Chavez , the Inter American Press Association -LRB- IAPA -RRB- was finding no room at the inn for its long-planned 2008 mid-year meeting in March .
553	1	14-22-16-27	A top official at Mexico 's Economy Ministry told media on Wednesday that the nation may bar domestic auto dealer Grupo Salinas Motors -LRB- GSM -RRB- from importing cars made by China 's First Auto Works -LRB- FAW -RRB- .
366	1	47-53-50-63	Washington State imposed a 2-cents-per-12-ounce tax on carbonated beverages for three years , and Washington , D.C. and Colorado removed sugared beverages from the list of groceries that were exempt from sales taxes , Christopher Gindlesperger , a spokesman for the American Beverage Association , said the industry did not consider the sales tax , which touches an array of products , as bad as a per-ounce levy on soda .
327	0	16-21-17-23	His physician said he did not suffer a stroke , as was first suspected , and he recovered enough by Saturday afternoon to watch a Boston Red Sox baseball game on television and eat takeout food from the city 's famed Legal Sea Foods .
446	0	13-16-15-1	`` Born , raised and educated in our home state of Ohio , Paul never lost sight of the reason he came to Congress -- to serve this great institution and his constituents with dedication and distinction , '' House Republican Leader John Boehner , also of Ohio , said in a statement .
427	1	5-8-6-10	In a speech Wednesday , he called on voters to back candidates who are opposed to the U.S. and `` whose loyalties are to Islam and justice . ''
350	0	2-5-3-7	Still , Pandit collected a windfall from selling his investment fund , Old Lane Partners , to Citigroup for $ 800 million in April 2007 .
576	0	1-4-2-9	* Samsung Adds Second 5MP Camera Phone * After waiting a relative age to bust out its first five megapixel camera phone , Samsung is well and truly over its coyness .
303	0	40-42-41-44	Only a few months ago , Al Hubbard , director of Bush 's National Economic Council , brushed aside the idea of a carbon tax : `` The American people are not interested in paying more for gasoline , '' he told me , sounding like a frog in the path of a herd of elephants who says he 's not interested in jumping .
