591	0	15-25-23-31	An aide to Strom Thurmond and then to Richard Nixon , Mr. Dent was the architect of the `` Southern strategy '' that exploited white backlash against the civil-rights movement to turn the South into a Republican stronghold .
1199	1	4-21-9-65	The bill allowed the President to `` rewrit [ e ] legislation by vetoing single items of spending or specific tax breaks approved by Congress .
344	1	19-23-22-25	Chris Diamantopoulos may be playing the best gay pal of Debra Messing on a TV show , but the actor does n't want anyone to expect his role on USA Network 's `` The Starter Wife '' to resemble the Eric McCormack part on Messing 's last series , `` Will & amp ; Grace . ''
365	0	2-5-3-20	Carnival 's stock gained $ 1.68 , or 3.9 percent , to $ 44.93 cents in Tuesday morning trading after reacing a 52-week high of $ 45.26 .
1172	1	0-17-12-32	One can not stop believers from believing .
368	1	23-27-26-29	Despite concerns over Vice President-elect Vincent Siew 's participation in the upcoming Boao Forum for Asia -LRB- BFA -RRB- , there are no regulations that would prevent him from going , a Mainland Affairs Council -LRB- MAC -RRB- spokesman said Monday .
432	0	32-38-35-50	Entertainment Tonigh t reports that `` There is only one episode left before the hometown dates on `` The Bachelor : On the Wings of Love , '' which means that Jake Pavelka has to narrow down his pool of five bachelorettes to four on this week 's episode , sending home either Ali , Corrie , Gia , Tenley or Vienna .
1015	0	36-56-39-6	After moving to Los Angeles in 2004 he received initial success with his appearance on the CBS show The Unit .
1304	0	25-66-32-75	In November 1863 , Union forces burned the Roundhouse and machine shops to prevent Confederate forces from capturing them .
407	1	1-4-2-17	The Monitor quoted Joanna Nathan , a Kabul-based security analyst for the International Crisis Group , as saying , `` Ghazni is important as the gateway to Kabul , and control of that road is very important , both symbolically and practically . ''
1145	1	23-35-26-11	Instead of giving up , he implores Tommy to `` pop '' the shoulder back into place and resumes the fight with one arm , ultimately defeating his opponent .
1265	0	147-183-163-132	The Government has undertaken to look into the position of the Chinese Commercial Bank with a view to lending it money , but before doing this the Government must examine the Bank 's accounts and during this examination the Bank will be closed .
1091	0	77-96-89-7	Having done what they could to avert Earth 's doom , Captain Banning and his people must find a way to save themselves .
392	1	1-11-10-13	The suit sought unspecified damages and a court order to stop DirecTV from saying in advertising that Time Warner Cable subscribers can not watch their local NFL teams play games when DirecTV is showing games on the NFL Network .
510	0	0-3-2-12	He also gained notoriety during the Wedtech scandal in the 1980s , initiating the congressional investigation that eventually ensnared his nephews , state Sens. Clarence Mitchell III and Michael Mitchell .
1232	0	27-47-29-3	To clarify the situation , I found the contact information for Mr .
1107	1	4-23-13-31	Ian Chappell drove his team to excel themselves on the field and the Australian bowlers were backed up by some surperb catches .
